                 bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableDense2, const_enableHash, const_enableHashAdapt, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf,       data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed, run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,    cycle,    instr, L1_miss, LLC_miss, br_miss,    task,       scale,   IPC,   CPU,   GHz 
named-build/art-n3-ycsb,         art,                    0,                     0,                 0,                  0,                0,                     0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/urls-short,   4273260,           0, 1.000000, ycsb_c_init,            8, 1699172757,     49,            100,  0.990000, 3.119,              0,               0,               0,              0,               0,               0,                0,                       0, 3278.167, 2384.113,  44.383,   24.212,  11.910, 729.861, 4273260.000, 0.727, 1.000, 4.491 
named-build/art-n3-ycsb,         art,                    0,                     0,                 0,                  0,                0,                     0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/urls-short,   4273260,           0, 1.000000, ycsb_c,            8, 1699172757,     49,            100,  0.990000, 4.822,              0,               0,               0,              0,               0,               0,                0,                       0, 2165.602, 1180.830,  31.261,   16.166,   6.495, 482.181, 10000000.000, 0.545, 1.000, 4.491 
                    bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableDense2, const_enableHash, const_enableHashAdapt, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf,       data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed, run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,    cycle,    instr, L1_miss, LLC_miss, br_miss,    task,       scale,   IPC,   CPU,   GHz 
named-build/baseline-n3-ycsb,    baseline,                    0,                     0,                 0,                  0,                0,                     0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/urls-short,   4273260,           0, 1.000000, ycsb_c_init,            8, 1699172767,     49,            100,  0.990000, 3.235,         119682,            3232,               0,              0,               0,               0,                0,                 4273260, 3400.372, 1700.269, 104.503,   62.177,  17.971, 757.075, 4273260.000, 0.500, 1.000, 4.491 
named-build/baseline-n3-ycsb,    baseline,                    0,                     0,                 0,                  0,                0,                     0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/urls-short,   4273260,           0, 1.000000, ycsb_c,            8, 1699172767,     49,            100,  0.990000, 5.043,         119682,            3232,               0,              0,               0,               0,                0,                 4273260, 2265.040, 1282.087,  78.495,   43.689,   9.766, 504.329, 10000000.000, 0.566, 1.000, 4.491 
                  bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableDense2, const_enableHash, const_enableHashAdapt, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf,       data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed, run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,    cycle,    instr, L1_miss, LLC_miss, br_miss,    task,       scale,   IPC,   CPU,   GHz 
named-build/dense1-n3-ycsb,      dense1,                   16,                     1,                 1,                  0,                0,                     0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/urls-short,   4273260,           0, 1.000000, ycsb_c_init,            8, 1699172778,     49,            100,  0.990000, 2.660,          51041,             685,               0,              0,               0,               0,                0,                 4273260, 2796.091, 1547.708,  60.676,   35.724,  17.444, 622.541, 4273260.000, 0.554, 1.000, 4.491 
named-build/dense1-n3-ycsb,      dense1,                   16,                     1,                 1,                  0,                0,                     0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/urls-short,   4273260,           0, 1.000000, ycsb_c,            8, 1699172778,     49,            100,  0.990000, 4.029,          51041,             685,               0,              0,               0,               0,                0,                 4273260, 1809.430, 1174.852,  36.504,   19.091,   9.800, 402.891, 10000000.000, 0.649, 1.000, 4.491 
                  bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableDense2, const_enableHash, const_enableHashAdapt, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf,       data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed, run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,    cycle,    instr, L1_miss, LLC_miss, br_miss,    task,       scale,   IPC,   CPU,   GHz 
named-build/dense2-n3-ycsb,      dense2,                   16,                     1,                 0,                  1,                0,                     0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/urls-short,   4273260,           0, 1.000000, ycsb_c_init,            8, 1699172787,     49,            100,  0.990000, 2.635,          51056,             658,               0,              0,               0,               0,                0,                 4273260, 2769.766, 1549.380,  61.130,   35.411,  17.456, 616.676, 4273260.000, 0.559, 1.000, 4.491 
named-build/dense2-n3-ycsb,      dense2,                   16,                     1,                 0,                  1,                0,                     0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/urls-short,   4273260,           0, 1.000000, ycsb_c,            8, 1699172787,     49,            100,  0.990000, 4.105,          51056,             658,               0,              0,               0,               0,                0,                 4273260, 1843.677, 1165.422,  36.358,   19.075,   9.809, 410.525, 10000000.000, 0.632, 1.000, 4.491 
                bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableDense2, const_enableHash, const_enableHashAdapt, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf,       data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed, run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,    cycle,    instr, L1_miss, LLC_miss, br_miss,    task,       scale,   IPC,   CPU,   GHz 
named-build/hash-n3-ycsb,        hash,                   16,                     1,                 0,                  0,                1,                     0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/urls-short,   4273260,           0, 1.000000, ycsb_c_init,            8, 1699172796,     49,            100,  0.990000, 2.033,              0,             675,               0,          46006,               0,               0,                0,                 4273260, 2136.994, 1921.658,  40.700,   20.353,  17.280, 475.787, 4273260.000, 0.899, 1.000, 4.491 
named-build/hash-n3-ycsb,        hash,                   16,                     1,                 0,                  0,                1,                     0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/urls-short,   4273260,           0, 1.000000, ycsb_c,            8, 1699172796,     49,            100,  0.990000, 3.291,              0,             675,               0,          46006,               0,               0,                0,                 4273260, 1478.194, 1136.012,  31.864,   14.408,   8.524, 329.132, 10000000.000, 0.769, 1.000, 4.491 
                 bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableDense2, const_enableHash, const_enableHashAdapt, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf,       data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed, run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,    cycle,    instr, L1_miss, LLC_miss, br_miss,    task,       scale,   IPC,   CPU,   GHz 
named-build/heads-n3-ycsb,       heads,                    0,                     1,                 0,                  0,                0,                     0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/urls-short,   4273260,           0, 1.000000, ycsb_c_init,            8, 1699172804,     49,            100,  0.990000, 2.456,          50400,             628,               0,              0,               0,               0,                0,                 4273260, 2580.858, 1268.900,  64.847,   38.175,  17.455, 574.619, 4273260.000, 0.492, 1.000, 4.491 
named-build/heads-n3-ycsb,       heads,                    0,                     1,                 0,                  0,                0,                     0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/urls-short,   4273260,           0, 1.000000, ycsb_c,            8, 1699172804,     49,            100,  0.990000, 4.051,          50400,             628,               0,              0,               0,               0,                0,                 4273260, 1819.227, 996.794,  44.171,   24.767,   9.896, 405.077, 10000000.000, 0.548, 1.000, 4.491 
                 bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableDense2, const_enableHash, const_enableHashAdapt, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf,       data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed, run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,    cycle,    instr, L1_miss, LLC_miss, br_miss,    task,       scale,   IPC,   CPU,   GHz 
named-build/hints-n3-ycsb,       hints,                   16,                     1,                 0,                  0,                0,                     0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/urls-short,   4273260,           0, 1.000000, ycsb_c_init,            8, 1699172814,     49,            100,  0.990000, 2.648,          50963,             642,               0,              0,               0,               0,                0,                 4273260, 2780.669, 1526.701,  60.636,   35.633,  17.366, 619.593, 4273260.000, 0.549, 1.000, 4.488 
named-build/hints-n3-ycsb,       hints,                   16,                     1,                 0,                  0,                0,                     0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/urls-short,   4273260,           0, 1.000000, ycsb_c,            8, 1699172814,     49,            100,  0.990000, 3.928,          50963,             642,               0,              0,               0,               0,                0,                 4273260, 1764.167, 1154.115,  36.184,   18.832,   9.730, 392.808, 10000000.000, 0.654, 1.000, 4.491 
               bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableDense2, const_enableHash, const_enableHashAdapt, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf,       data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed, run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,    cycle,    instr, L1_miss, LLC_miss, br_miss,    task,       scale,   IPC,   CPU,   GHz 
named-build/hot-n3-ycsb,         hot,                    0,                     0,                 0,                  0,                0,                     0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/urls-short,   4273260,           0, 1.000000, ycsb_c_init,            8, 1699172823,     49,            100,  0.990000, 3.194,              0,               0,               0,              0,               0,               0,                0,                       0, 3356.444, 2381.430,  50.985,   29.791,  13.052, 747.292, 4273260.000, 0.710, 1.000, 4.491 
named-build/hot-n3-ycsb,         hot,                    0,                     0,                 0,                  0,                0,                     0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/urls-short,   4273260,           0, 1.000000, ycsb_c,            8, 1699172823,     49,            100,  0.990000, 3.072,              0,               0,               0,              0,               0,               0,                0,                       0, 1379.566, 729.778,  30.573,   16.703,   2.948, 307.179, 10000000.000, 0.529, 1.000, 4.491 
                 bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableDense2, const_enableHash, const_enableHashAdapt, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf,       data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed, run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,    cycle,    instr, L1_miss, LLC_miss, br_miss,    task,       scale,   IPC,   CPU,   GHz 
named-build/inner-n3-ycsb,       inner,                   16,                     1,                 0,                  0,                0,                     0,                    1,                  1,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/urls-short,   4273260,           0, 1.000000, ycsb_c_init,            8, 1699172831,     49,            100,  0.990000, 2.640,          51188,             608,               0,              0,               0,              33,                0,                 4273260, 2774.188, 1603.851,  60.434,   35.160,  17.332, 617.664, 4273260.000, 0.578, 1.000, 4.491 
named-build/inner-n3-ycsb,       inner,                   16,                     1,                 0,                  0,                0,                     0,                    1,                  1,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/urls-short,   4273260,           0, 1.000000, ycsb_c,            8, 1699172831,     49,            100,  0.990000, 3.945,          51188,             608,               0,              0,               0,              33,                0,                 4273260, 1771.705, 1232.317,  36.818,   18.668,   9.562, 394.488, 10000000.000, 0.696, 1.000, 4.491 
                  bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableDense2, const_enableHash, const_enableHashAdapt, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf,       data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed, run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,    cycle,    instr, L1_miss, LLC_miss, br_miss,    task,       scale,   IPC,   CPU,   GHz 
named-build/prefix-n3-ycsb,      prefix,                    0,                     0,                 0,                  0,                0,                     0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/urls-short,   4273260,           0, 1.000000, ycsb_c_init,            8, 1699172841,     49,            100,  0.990000, 2.749,          44179,             481,               0,              0,               0,               0,                0,                 4273260, 2889.064, 1403.171,  82.670,   48.501,  14.656, 643.244, 4273260.000, 0.486, 1.000, 4.491 
named-build/prefix-n3-ycsb,      prefix,                    0,                     0,                 0,                  0,                0,                     0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/urls-short,   4273260,           0, 1.000000, ycsb_c,            8, 1699172841,     49,            100,  0.990000, 4.575,          44179,             481,               0,              0,               0,               0,                0,                 4273260, 2054.576, 1218.588,  62.202,   33.266,   8.306, 457.476, 10000000.000, 0.593, 1.000, 4.491 
               bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableDense2, const_enableHash, const_enableHashAdapt, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf,       data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed, run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,    cycle,    instr, L1_miss, LLC_miss, br_miss,     task,       scale,   IPC,   CPU,   GHz 
named-build/tlx-n3-ycsb,         tlx,                    0,                     0,                 0,                  0,                0,                     0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/urls-short,   4273260,           0, 1.000000, ycsb_c_init,            8, 1699172851,     49,            100,  0.990000, 6.911,              0,               0,               0,              0,               0,               0,                0,                       0, 7263.573, 4103.246, 169.389,  110.416,  30.768, 1617.226, 4273260.000, 0.565, 1.000, 4.491 
named-build/tlx-n3-ycsb,         tlx,                    0,                     0,                 0,                  0,                0,                     0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/urls-short,   4273260,           0, 1.000000, ycsb_c,            8, 1699172851,     49,            100,  0.990000, 8.178,              0,               0,               0,              0,               0,               0,                0,                       0, 3673.032, 1620.096, 116.589,   69.425,  13.990, 817.811, 10000000.000, 0.441, 1.000, 4.491 
                 bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableDense2, const_enableHash, const_enableHashAdapt, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf, data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed, run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,    cycle,    instr, L1_miss, LLC_miss, br_miss,    task,       scale,   IPC,   CPU,   GHz 
named-build/adapt-n3-ycsb,       adapt,                   16,                     1,                 1,                  0,                1,                     1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/wiki,   9818360,           0, 1.000000, ycsb_c_init,            8, 1699172870,     49,            100,  0.990000, 4.378,            606,            1067,               0,         109060,               0,               0,                0,                 9818360, 2002.543, 1591.030,  31.124,   18.476,  21.532, 445.854, 9818360.000, 0.795, 1.000, 4.491 
named-build/adapt-n3-ycsb,       adapt,                   16,                     1,                 1,                  0,                1,                     1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/wiki,   9818360,           0, 1.000000, ycsb_c,            8, 1699172870,     49,            100,  0.990000, 3.264,            606,            1067,               0,         109060,               0,               0,                0,                 9818360, 1465.719, 822.128,  24.092,   13.717,   8.665, 326.370, 10000000.000, 0.561, 1.000, 4.491 
               bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableDense2, const_enableHash, const_enableHashAdapt, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf, data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed, run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,    cycle,    instr, L1_miss, LLC_miss, br_miss,    task,       scale,   IPC,   CPU,   GHz 
named-build/art-n3-ycsb,         art,                    0,                     0,                 0,                  0,                0,                     0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/wiki,   9818360,           0, 1.000000, ycsb_c_init,            8, 1699172882,     49,            100,  0.990000, 7.116,              0,               0,               0,              0,               0,               0,                0,                       0, 3254.975, 1207.554,  42.012,   27.391,  12.244, 724.701, 9818360.000, 0.371, 1.000, 4.491 
named-build/art-n3-ycsb,         art,                    0,                     0,                 0,                  0,                0,                     0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/wiki,   9818360,           0, 1.000000, ycsb_c,            8, 1699172882,     49,            100,  0.990000, 5.259,              0,               0,               0,              0,               0,               0,                0,                       0, 2361.973, 489.253,  35.375,   22.593,   8.016, 525.910, 10000000.000, 0.207, 1.000, 4.491 
                    bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableDense2, const_enableHash, const_enableHashAdapt, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf, data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed, run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,    cycle,    instr, L1_miss, LLC_miss, br_miss,    task,       scale,   IPC,   CPU,   GHz 
named-build/baseline-n3-ycsb,    baseline,                    0,                     0,                 0,                  0,                0,                     0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/wiki,   9818360,           0, 1.000000, ycsb_c_init,            8, 1699172898,     49,            100,  0.990000, 7.287,         128800,            1169,               0,              0,               0,               0,                0,                 9818360, 3332.945, 1516.191,  85.556,   53.241,  17.460, 742.075, 9818360.000, 0.455, 1.000, 4.491 
named-build/baseline-n3-ycsb,    baseline,                    0,                     0,                 0,                  0,                0,                     0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/wiki,   9818360,           0, 1.000000, ycsb_c,            8, 1699172898,     49,            100,  0.990000, 5.347,         128800,            1169,               0,              0,               0,               0,                0,                 9818360, 2401.335, 1179.620,  67.081,   38.823,  10.539, 534.673, 10000000.000, 0.491, 1.000, 4.491 
                  bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableDense2, const_enableHash, const_enableHashAdapt, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf, data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed, run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,    cycle,    instr, L1_miss, LLC_miss, br_miss,    task,       scale,   IPC,   CPU,   GHz 
named-build/dense1-n3-ycsb,      dense1,                   16,                     1,                 1,                  0,                0,                     0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/wiki,   9818360,           0, 1.000000, ycsb_c_init,            8, 1699172915,     49,            100,  0.990000, 5.576,         120867,            1072,               0,              0,               0,               0,                0,                 9818360, 2550.516, 1172.415,  47.282,   30.939,  17.373, 567.869, 9818360.000, 0.460, 1.000, 4.491 
named-build/dense1-n3-ycsb,      dense1,                   16,                     1,                 1,                  0,                0,                     0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/wiki,   9818360,           0, 1.000000, ycsb_c,            8, 1699172915,     49,            100,  0.990000, 3.739,         120867,            1072,               0,              0,               0,               0,                0,                 9818360, 1679.132, 853.162,  27.969,   16.590,   9.933, 373.882, 10000000.000, 0.508, 1.000, 4.491 
                  bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableDense2, const_enableHash, const_enableHashAdapt, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf, data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed, run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,    cycle,    instr, L1_miss, LLC_miss, br_miss,    task,       scale,   IPC,   CPU,   GHz 
named-build/dense2-n3-ycsb,      dense2,                   16,                     1,                 0,                  1,                0,                     0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/wiki,   9818360,           0, 1.000000, ycsb_c_init,            8, 1699172928,     49,            100,  0.990000, 5.547,         121079,            1068,               0,              0,               0,               0,                0,                 9818360, 2537.365, 1171.875,  47.115,   30.565,  17.354, 564.932, 9818360.000, 0.462, 1.000, 4.491 
named-build/dense2-n3-ycsb,      dense2,                   16,                     1,                 0,                  1,                0,                     0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/wiki,   9818360,           0, 1.000000, ycsb_c,            8, 1699172928,     49,            100,  0.990000, 3.751,         121079,            1068,               0,              0,               0,               0,                0,                 9818360, 1684.781, 860.450,  27.610,   16.831,   9.903, 375.132, 10000000.000, 0.511, 1.000, 4.491 
                bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableDense2, const_enableHash, const_enableHashAdapt, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf, data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed, run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,    cycle,    instr, L1_miss, LLC_miss, br_miss,    task,       scale,   IPC,   CPU,   GHz 
named-build/hash-n3-ycsb,        hash,                   16,                     1,                 0,                  0,                1,                     0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/wiki,   9818360,           0, 1.000000, ycsb_c_init,            8, 1699172942,     49,            100,  0.990000, 4.330,              0,            1070,               0,         109721,               0,               0,                0,                 9818360, 1980.583, 1590.943,  30.807,   18.459,  21.467, 440.970, 9818360.000, 0.803, 1.000, 4.491 
named-build/hash-n3-ycsb,        hash,                   16,                     1,                 0,                  0,                1,                     0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/wiki,   9818360,           0, 1.000000, ycsb_c,            8, 1699172942,     49,            100,  0.990000, 3.248,              0,            1070,               0,         109721,               0,               0,                0,                 9818360, 1458.798, 851.194,  24.318,   13.705,   8.692, 324.817, 10000000.000, 0.583, 1.000, 4.491 
                 bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableDense2, const_enableHash, const_enableHashAdapt, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf, data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed, run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,    cycle,   instr, L1_miss, LLC_miss, br_miss,    task,       scale,   IPC,   CPU,   GHz 
