                                               bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableHash, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSize, data_name, data_size, data_sorted,          op, payload_size, run_id, ycsb_range_len, ycsb_zipf,  time,    cycle,    instr, L1_miss, LLC_miss, br_miss,    task,      scale,   IPC,   CPU,   GHz 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d_init,            8,     80,              0,  1.500000, 0.290, 1682.897, 1373.244,  18.858,    9.237,   8.967, 331.876, 875000.000, 0.816, 1.000, 5.071 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d,            8,     80,              0,  1.500000, 0.555, 560.635, 658.771,   5.582,    1.558,   2.993, 110.989, 5000000.000, 1.175, 1.000, 5.051 
./hash-space-b2d292c1003c466a10bc99412af861b2948c4048,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d_init,            8,     79,              0,  1.500000, 0.313, 1737.142, 1319.889,  19.714,   10.077,   9.012, 357.994, 875000.000, 0.760, 1.000, 4.852 
./hash-space-b2d292c1003c466a10bc99412af861b2948c4048,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d,            8,     79,              0,  1.500000, 0.519, 522.977, 655.069,   5.978,    1.569,   3.049, 103.767, 5000000.000, 1.253, 1.000, 5.040 
./hash-space-b2d292c1003c466a10bc99412af861b2948c4048,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d_init,            8,     80,              0,  1.500000, 0.375, 2153.541, 1320.094,  19.697,   10.626,   8.963, 427.089, 875000.000, 0.613, 0.996, 5.042 
./hash-space-b2d292c1003c466a10bc99412af861b2948c4048,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d,            8,     80,              0,  1.500000, 0.551, 569.615, 655.053,   5.581,    1.573,   3.041, 110.155, 5000000.000, 1.150, 0.999, 5.171 
./hash-lazy-d912146c3856a1eda466237cbb4980a3ff9e4c55,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d_init,            8,     80,              0,  1.500000, 0.321, 1822.580, 1319.779,  19.238,    9.776,   8.903, 367.101, 875000.000, 0.724, 1.000, 4.965 
./hash-lazy-d912146c3856a1eda466237cbb4980a3ff9e4c55,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d,            8,     80,              0,  1.500000, 0.488, 493.287, 655.064,   5.563,    1.497,   3.050, 97.590, 5000000.000, 1.328, 1.000, 5.055 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d_init,            8,     81,              0,  1.500000, 0.384, 2197.200, 1373.363,  19.198,   10.174,   8.960, 438.699, 875000.000, 0.625, 1.000, 5.008 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d,            8,     81,              0,  1.500000, 0.498, 501.038, 658.625,   5.449,    1.469,   2.978, 99.608, 5000000.000, 1.315, 1.000, 5.030 
./hash-space-b2d292c1003c466a10bc99412af861b2948c4048,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d_init,            8,     81,              0,  1.500000, 0.328, 1922.716, 1319.760,  19.421,   10.483,   8.894, 375.464, 875000.000, 0.686, 1.000, 5.121 
./hash-space-b2d292c1003c466a10bc99412af861b2948c4048,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d,            8,     81,              0,  1.500000, 0.480, 489.265, 655.006,   5.532,    1.513,   3.049, 95.939, 5000000.000, 1.339, 1.000, 5.100 
./hash-lazy-d912146c3856a1eda466237cbb4980a3ff9e4c55,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d_init,            8,     81,              0,  1.500000, 0.347, 1997.393, 1319.828,  21.000,   11.660,   9.050, 396.778, 875000.000, 0.661, 1.000, 5.034 
./hash-lazy-d912146c3856a1eda466237cbb4980a3ff9e4c55,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d,            8,     81,              0,  1.500000, 0.419, 420.738, 655.029,   5.076,    1.300,   3.064, 83.842, 5000000.000, 1.557, 1.000, 5.018 
./hash-space-b2d292c1003c466a10bc99412af861b2948c4048,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d_init,            8,     82,              0,  1.500000, 0.289, 1684.907, 1319.721,  19.402,    9.795,   8.894, 330.452, 875000.000, 0.783, 1.000, 5.099 
./hash-space-b2d292c1003c466a10bc99412af861b2948c4048,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d,            8,     82,              0,  1.500000, 0.513, 519.234, 655.002,   5.891,    1.601,   3.051, 102.567, 5000000.000, 1.261, 1.000, 5.062 
./hash-lazy-d912146c3856a1eda466237cbb4980a3ff9e4c55,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d_init,            8,     83,              0,  1.500000, 0.337, 1958.977, 1319.906,  19.461,    9.939,   8.902, 384.010, 875000.000, 0.674, 0.998, 5.101 
./hash-lazy-d912146c3856a1eda466237cbb4980a3ff9e4c55,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d,            8,     83,              0,  1.500000, 0.520, 524.704, 655.071,   5.865,    1.654,   3.040, 103.754, 5000000.000, 1.248, 0.998, 5.057 
./hash-lazy-d912146c3856a1eda466237cbb4980a3ff9e4c55,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d_init,            8,     82,              0,  1.500000, 0.311, 1809.838, 1319.929,  19.392,    9.485,   8.927, 354.949, 875000.000, 0.729, 1.000, 5.099 
./hash-lazy-d912146c3856a1eda466237cbb4980a3ff9e4c55,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d,            8,     82,              0,  1.500000, 0.503, 508.237, 655.071,   5.504,    1.539,   3.046, 100.553, 5000000.000, 1.289, 1.000, 5.054 
./hash-lazy-d912146c3856a1eda466237cbb4980a3ff9e4c55,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d_init,            8,     85,              0,  1.500000, 0.261, 1499.159, 1319.699,  18.702,    8.845,   8.957, 298.402, 875000.000, 0.880, 1.000, 5.024 
./hash-lazy-d912146c3856a1eda466237cbb4980a3ff9e4c55,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d,            8,     85,              0,  1.500000, 0.527, 521.978, 655.102,   5.248,    1.401,   3.060, 105.446, 5000000.000, 1.255, 1.000, 4.950 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d_init,            8,     82,              0,  1.500000, 0.323, 1877.235, 1373.389,  19.783,   10.411,   8.904, 368.075, 875000.000, 0.732, 0.999, 5.100 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d,            8,     82,              0,  1.500000, 0.593, 598.541, 658.864,   6.158,    1.726,   2.971, 118.440, 5000000.000, 1.101, 0.999, 5.054 
./hash-lazy-d912146c3856a1eda466237cbb4980a3ff9e4c55,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d_init,            8,     84,              0,  1.500000, 0.268, 1557.101, 1319.603,  18.459,    8.294,   8.917, 306.089, 875000.000, 0.847, 1.000, 5.087 
./hash-lazy-d912146c3856a1eda466237cbb4980a3ff9e4c55,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d,            8,     84,              0,  1.500000, 0.545, 551.131, 655.092,   5.971,    1.583,   3.039, 108.957, 5000000.000, 1.189, 0.999, 5.058 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d_init,            8,     86,              0,  1.500000, 0.308, 1767.142, 1373.247,  19.537,   10.385,   8.901, 352.348, 875000.000, 0.777, 1.000, 5.015 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d,            8,     86,              0,  1.500000, 0.570, 564.646, 658.751,   5.726,    1.505,   2.963, 113.890, 5000000.000, 1.167, 1.000, 4.958 
./hash-space-b2d292c1003c466a10bc99412af861b2948c4048,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d_init,            8,     84,              0,  1.500000, 0.323, 1821.842, 1320.281,  18.631,    8.570,   8.935, 368.873, 875000.000, 0.725, 1.000, 4.939 
./hash-space-b2d292c1003c466a10bc99412af861b2948c4048,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d,            8,     84,              0,  1.500000, 0.515, 514.958, 655.058,   5.158,    1.437,   3.052, 103.079, 5000000.000, 1.272, 1.000, 4.996 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d_init,            8,     84,              0,  1.500000, 0.378, 2175.668, 1373.595,  19.880,   10.573,   8.917, 432.464, 875000.000, 0.631, 1.000, 5.031 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d,            8,     84,              0,  1.500000, 0.603, 613.548, 658.717,   5.541,    1.540,   2.986, 120.636, 5000000.000, 1.074, 1.000, 5.086 
./hash-space-b2d292c1003c466a10bc99412af861b2948c4048,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d_init,            8,     85,              0,  1.500000, 0.344, 1974.855, 1319.890,  20.527,   10.204,   9.028, 392.817, 875000.000, 0.668, 1.000, 5.027 
./hash-space-b2d292c1003c466a10bc99412af861b2948c4048,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d,            8,     85,              0,  1.500000, 0.616, 626.424, 655.070,   6.450,    1.648,   3.043, 123.151, 5000000.000, 1.046, 1.000, 5.087 
./hash-lazy-d912146c3856a1eda466237cbb4980a3ff9e4c55,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d_init,            8,     86,              0,  1.500000, 0.333, 1877.844, 1320.026,  19.625,   10.060,   8.927, 380.712, 875000.000, 0.703, 1.000, 4.932 
./hash-lazy-d912146c3856a1eda466237cbb4980a3ff9e4c55,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d,            8,     86,              0,  1.500000, 0.573, 572.297, 655.121,   6.436,    1.652,   3.008, 114.492, 5000000.000, 1.145, 0.998, 4.999 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d_init,            8,     83,              0,  1.500000, 0.386, 2172.860, 1373.655,  20.376,   10.964,   9.004, 440.879, 875000.000, 0.632, 1.000, 4.928 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d,            8,     83,              0,  1.500000, 0.667, 665.324, 658.831,   6.745,    1.630,   2.963, 132.950, 5000000.000, 0.990, 0.997, 5.004 
./hash-space-b2d292c1003c466a10bc99412af861b2948c4048,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d_init,            8,     83,              0,  1.500000, 0.375, 2112.021, 1320.091,  20.160,   10.825,   9.004, 428.148, 875000.000, 0.625, 1.000, 4.933 
./hash-space-b2d292c1003c466a10bc99412af861b2948c4048,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d,            8,     83,              0,  1.500000, 0.636, 636.785, 655.053,   6.758,    1.615,   3.024, 127.251, 5000000.000, 1.029, 1.000, 5.004 
./hash-space-b2d292c1003c466a10bc99412af861b2948c4048,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d_init,            8,     86,              0,  1.500000, 0.371, 2139.647, 1319.981,  20.518,   11.009,   8.977, 423.905, 875000.000, 0.617, 1.000, 5.047 
./hash-space-b2d292c1003c466a10bc99412af861b2948c4048,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d,            8,     86,              0,  1.500000, 0.607, 618.185, 655.124,   5.831,    1.607,   3.040, 121.448, 5000000.000, 1.060, 1.000, 5.090 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d_init,            8,     85,              0,  1.500000, 0.389, 2224.266, 1373.370,  20.312,   10.990,   9.039, 445.053, 875000.000, 0.617, 1.000, 4.998 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d,            8,     85,              0,  1.500000, 0.655, 654.952, 658.759,   5.862,    1.511,   2.962, 130.900, 5000000.000, 1.006, 1.000, 5.003 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d_init,            8,     87,              0,  1.500000, 0.414, 2410.897, 1373.980,  18.403,    8.838,   8.944, 473.715, 875000.000, 0.570, 1.000, 5.089 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d,            8,     87,              0,  1.500000, 0.809, 825.517, 658.836,   7.393,    1.921,   2.997, 161.755, 5000000.000, 0.798, 1.000, 5.104 
./hash-lazy-d912146c3856a1eda466237cbb4980a3ff9e4c55,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d_init,            8,     87,              0,  1.500000, 0.552, 3224.814, 1320.936,  18.931,    9.699,   8.951, 630.879, 875000.000, 0.410, 1.000, 5.112 
./hash-lazy-d912146c3856a1eda466237cbb4980a3ff9e4c55,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d,            8,     87,              0,  1.500000, 0.608, 620.423, 655.144,   5.644,    1.582,   3.054, 121.564, 5000000.000, 1.056, 1.000, 5.104 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d_init,            8,     88,              0,  1.500000, 0.509, 2969.219, 1374.004,  20.201,   11.067,   8.959, 581.706, 875000.000, 0.463, 1.000, 5.104 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d,            8,     88,              0,  1.500000, 0.669, 682.696, 658.705,   5.454,    1.457,   2.992, 133.733, 5000000.000, 0.965, 1.000, 5.105 
./hash-space-b2d292c1003c466a10bc99412af861b2948c4048,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d_init,            8,     87,              0,  1.500000, 0.387, 2245.126, 1320.409,  19.187,    9.785,   8.894, 440.582, 875000.000, 0.588, 0.996, 5.096 
./hash-space-b2d292c1003c466a10bc99412af861b2948c4048,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d,            8,     87,              0,  1.500000, 0.697, 709.215, 655.045,   6.860,    1.823,   3.002, 139.173, 5000000.000, 0.924, 0.999, 5.096 
./hash-lazy-d912146c3856a1eda466237cbb4980a3ff9e4c55,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d_init,            8,     88,              0,  1.500000, 0.422, 2469.428, 1320.450,  19.301,   10.325,   8.902, 482.617, 875000.000, 0.535, 1.000, 5.117 
./hash-lazy-d912146c3856a1eda466237cbb4980a3ff9e4c55,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d,            8,     88,              0,  1.500000, 0.652, 658.365, 655.112,   5.785,    1.523,   3.029, 130.209, 5000000.000, 0.995, 0.999, 5.056 
./hash-lazy-d912146c3856a1eda466237cbb4980a3ff9e4c55,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d_init,            8,     89,              0,  1.500000, 0.401, 2347.125, 1320.317,  18.423,    8.773,   8.952, 458.179, 875000.000, 0.563, 1.000, 5.123 
./hash-lazy-d912146c3856a1eda466237cbb4980a3ff9e4c55,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d,            8,     89,              0,  1.500000, 0.602, 608.370, 655.058,   5.089,    1.361,   3.068, 120.303, 5000000.000, 1.077, 1.000, 5.057 
./hash-space-b2d292c1003c466a10bc99412af861b2948c4048,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d_init,            8,     88,              0,  1.500000, 0.366, 2092.100, 1319.962,  20.821,   11.752,   8.947, 418.887, 875000.000, 0.631, 1.000, 4.994 
./hash-space-b2d292c1003c466a10bc99412af861b2948c4048,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d,            8,     88,              0,  1.500000, 0.545, 536.364, 655.078,   5.861,    1.650,   3.048, 108.919, 5000000.000, 1.221, 1.000, 4.924 
./hash-space-b2d292c1003c466a10bc99412af861b2948c4048,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d_init,            8,     89,              0,  1.500000, 0.396, 2261.780, 1319.915,  18.471,    8.784,   8.937, 452.325, 875000.000, 0.584, 1.000, 5.000 
./hash-space-b2d292c1003c466a10bc99412af861b2948c4048,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d,            8,     89,              0,  1.500000, 0.503, 489.246, 655.018,   4.925,    1.267,   3.059, 100.546, 5000000.000, 1.339, 1.000, 4.866 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d_init,            8,     89,              0,  1.500000, 0.414, 2364.467, 1373.530,  19.521,   10.720,   8.917, 473.701, 875000.000, 0.581, 1.000, 4.991 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d,            8,     89,              0,  1.500000, 0.529, 515.274, 658.788,   5.392,    1.513,   2.971, 105.719, 5000000.000, 1.279, 1.000, 4.874 
./hash-lazy-d912146c3856a1eda466237cbb4980a3ff9e4c55,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d_init,            8,     90,              0,  1.500000, 0.325, 1788.128, 1319.911,  18.397,    8.852,   8.949, 371.323, 875000.000, 0.738, 1.000, 4.816 
./hash-lazy-d912146c3856a1eda466237cbb4980a3ff9e4c55,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d,            8,     90,              0,  1.500000, 0.576, 577.147, 655.130,   5.128,    1.386,   3.066, 115.209, 5000000.000, 1.135, 1.000, 5.010 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d_init,            8,     90,              0,  1.500000, 0.335, 1955.557, 1373.419,  19.326,   10.105,   8.895, 383.361, 875000.000, 0.702, 1.000, 5.101 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d,            8,     90,              0,  1.500000, 0.551, 564.450, 658.716,   5.483,    1.509,   2.969, 110.234, 5000000.000, 1.167, 1.000, 5.120 
./hash-space-b2d292c1003c466a10bc99412af861b2948c4048,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d_init,            8,     90,              0,  1.500000, 0.319, 1865.269, 1319.816,  19.104,    9.659,   8.900, 364.887, 875000.000, 0.708, 1.000, 5.112 
./hash-space-b2d292c1003c466a10bc99412af861b2948c4048,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   1000000,           0, ycsb_d,            8,     90,              0,  1.500000, 0.534, 547.143, 655.058,   5.488,    1.480,   3.046, 106.840, 5000000.000, 1.197, 1.000, 5.121 
./hash-lazy-d912146c3856a1eda466237cbb4980a3ff9e4c55,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,   1000000,           0, ycsb_d_init,            8,     61,              0,  1.500000, 1.351, 7934.113, 2644.459,  42.670,   23.579,  17.812, 1544.186, 875000.000, 0.333, 1.000, 5.138 
./hash-lazy-d912146c3856a1eda466237cbb4980a3ff9e4c55,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,   1000000,           0, ycsb_d,            8,     61,              0,  1.500000, 0.968, 991.983, 1144.231,   8.085,    2.256,   3.755, 193.499, 5000000.000, 1.153, 1.000, 5.127 
./hash-space-b2d292c1003c466a10bc99412af861b2948c4048,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,   1000000,           0, ycsb_d_init,            8,     62,              0,  1.500000, 1.263, 7417.104, 2643.940,  46.572,   24.250,  17.554, 1443.719, 875000.000, 0.356, 1.000, 5.137 
./hash-space-b2d292c1003c466a10bc99412af861b2948c4048,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,   1000000,           0, ycsb_d,            8,     62,              0,  1.500000, 0.897, 919.441, 1143.842,   8.032,    2.153,   3.747, 179.312, 5000000.000, 1.244, 1.000, 5.128 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,   1000000,           0, ycsb_d_init,            8,     62,              0,  1.500000, 1.332, 7661.539, 2648.660,  41.980,   22.855,  17.973, 1522.135, 875000.000, 0.346, 1.000, 5.033 
./hash-bad-cap-b9f47e8a18377416f0a2774c84b1c83c519906c0,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,   1000000,           0, ycsb_d,            8,     62,              0,  1.500000, 0.908, 909.987, 1140.123,   8.016,    2.191,   3.745, 181.653, 5000000.000, 1.253, 1.000, 5.009 
./hash-lazy-d912146c3856a1eda466237cbb4980a3ff9e4c55,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,   1000000,           0, ycsb_d_init,            8,     64,              0,  1.500000, 1.105, 6495.339, 2643.741,  42.216,   22.141,  17.596, 1262.824, 875000.000, 0.407, 1.000, 5.144 
