                                            bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableHash, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf, data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed,                               run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,   cycle,   instr, L1_miss, LLC_miss, br_miss,   task,      scale,   IPC,   CPU,   GHz 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/urls,   1651174,           0, 0.550507, ycsb_c,            4, 1696848688, 288ae121-87bb-431a-8f1a-3b81a2ab1401,            100, -1.000000, 10.335,              0,               0,               0,              0,               0,               0,                0,                       0, 4640.617, 1181.105,  33.119,   20.412,   8.383, 1033.387, 10000000.000, 0.255, 1.000, 4.491 
                                            bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableHash, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf, data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed,                               run_id, ycsb_range_len, ycsb_zipf,   time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,    cycle,    instr, L1_miss, LLC_miss, br_miss,     task,        scale,   IPC,   CPU,   GHz 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/wiki,  11752319,           0, 0.754223, ycsb_c_init,            1, 1696848672, cb01db9c-d352-4ca7-a8dd-4025bd7f4e5d,            100, -1.000000, 13.602,              0,               0,               0,              0,               0,               0,                0,                       0, 5188.557, 1206.309,  39.785,   25.510,  12.397, 1157.335, 11752319.000, 0.232, 1.000, 4.483 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/wiki,  11752319,           0, 0.754223, ycsb_c,            1, 1696848672, cb01db9c-d352-4ca7-a8dd-4025bd7f4e5d,            100, -1.000000, 14.295,              0,               0,               0,              0,               0,               0,                0,                       0, 6406.783, 507.145,  40.625,   30.054,  10.559, 1429.474, 10000000.000, 0.079, 1.000, 4.482 
                                            bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableHash, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf, data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed,                               run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,   cycle,   instr, L1_miss, LLC_miss, br_miss,    task,        scale,   IPC,   CPU,   GHz 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096,       int,  10880786,           0, 0.674563, ycsb_c_init,            6, 1696848702, eca34510-c1bb-4d6b-a148-f3c63933ab47,            100, -1.000000, 2.206,              0,               0,               0,              0,               0,               0,                0,                       0, 910.420, 548.823,   8.335,    4.109,   1.554, 202.703, 10880786.000, 0.603, 1.000, 4.491 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096,       int,  10880786,           0, 0.674563, ycsb_c,            6, 1696848702, eca34510-c1bb-4d6b-a148-f3c63933ab47,            100, -1.000000, 1.601,              0,               0,               0,              0,               0,               0,                0,                       0, 718.732, 178.301,   9.728,    7.529,   0.011, 160.057, 10000000.000, 0.248, 1.000, 4.490 
                                            bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableHash, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf, data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed,                               run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,    cycle,    instr, L1_miss, LLC_miss, br_miss,    task,       scale,   IPC,   CPU,   GHz 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/urls,   1850808,           0, 0.819525, ycsb_e_init,            7, 1696848652, 12c9a198-df94-41b0-8acd-739637ee9fd9,            100, -1.000000, 1.352,              0,               0,               0,              0,               0,               0,                0,                       0, 3776.770, 2286.764,  36.554,   14.455,  12.619, 844.319, 1600808.000, 0.605, 1.000, 4.473 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/urls,   1850808,           0, 0.819525, ycsb_e,            7, 1696848652, 12c9a198-df94-41b0-8acd-739637ee9fd9,            100, -1.000000, 55.241,              0,               0,               0,              0,               0,               0,                0,                       0, 24797.707, 6865.890, 245.151,  184.579,  52.885, 5523.925, 10000000.000, 0.277, 1.000, 4.489 
                                            bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableHash, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf, data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed,                               run_id, ycsb_range_len, ycsb_zipf,   time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,    cycle,   instr, L1_miss, LLC_miss, br_miss,    task,        scale,   IPC,   CPU,   GHz 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096,       int,  61686043,           0, 0.848299, ycsb_e_init,            1, 1696848639, 4bd881f8-9b3a-475b-ac0c-56a5c3f23af3,            100, -1.000000, 17.612,              0,               0,               0,              0,               0,               0,                0,                       0, 1284.176, 554.173,   9.204,    5.130,   1.513, 286.652, 61436043.000, 0.432, 1.000, 4.480 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096,       int,  61686043,           0, 0.848299, ycsb_e,            1, 1696848639, 4bd881f8-9b3a-475b-ac0c-56a5c3f23af3,            100, -1.000000, 35.359,              0,               0,               0,              0,               0,               0,                0,                       0, 15845.012, 5346.129, 131.097,  107.214,  20.569, 3535.753, 10000000.000, 0.337, 1.000, 4.481 
                                            bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableHash, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf, data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed,                               run_id, ycsb_range_len, ycsb_zipf,   time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,    cycle,    instr, L1_miss, LLC_miss, br_miss,     task,        scale,   IPC,   CPU,   GHz 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/wiki,  14976693,           0, 0.567959, ycsb_e_init,            6, 1696848620, 40c107de-3225-40d3-88c5-47cde8bd7bf2,            100, -1.000000, 17.868,              0,               0,               0,              0,               0,               0,                0,                       0, 5428.930, 1227.852,  40.045,   24.784,  12.868, 1213.227, 14726693.000, 0.226, 1.000, 4.475 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/wiki,  14976693,           0, 0.567959, ycsb_e,            6, 1696848620, 40c107de-3225-40d3-88c5-47cde8bd7bf2,            100, -1.000000, 70.607,              0,               0,               0,              0,               0,               0,                0,                       0, 31626.537, 6676.917, 212.806,  185.920,  79.950, 7060.405, 10000000.000, 0.211, 1.000, 4.479 
                                            bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableHash, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf, data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed,                               run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,    cycle,   instr, L1_miss, LLC_miss, br_miss,    task,        scale,   IPC,   CPU,   GHz 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096,       int,  29794572,           0, 0.627419, ycsb_e_init,            2, 1696848659, 08cb8e38-9720-4db5-821f-e5643e1e844a,            100, -1.000000, 8.168,              0,               0,               0,              0,               0,               0,                0,                       0, 1238.814, 586.080,   9.580,    5.189,   2.623, 276.445, 29544572.000, 0.473, 1.000, 4.481 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096,       int,  29794572,           0, 0.627419, ycsb_e,            2, 1696848659, 08cb8e38-9720-4db5-821f-e5643e1e844a,            100, -1.000000, 33.612,              0,               0,               0,              0,               0,               0,                0,                       0, 15061.190, 5649.866, 132.139,  104.243,  52.101, 3361.113, 10000000.000, 0.375, 1.000, 4.481 
                                            bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableHash, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf, data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed,                               run_id, ycsb_range_len, ycsb_zipf,   time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,    cycle,    instr, L1_miss, LLC_miss, br_miss,     task,       scale,   IPC,   CPU,   GHz 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/wiki,   9705600,           0, 0.996189, ycsb_e_init,            8, 1696848633, ffd62c49-e67e-45f3-8a2c-31296da0cc81,            100, -1.000000, 10.313,              0,               0,               0,              0,               0,               0,                0,                       0, 4878.319, 1200.224,  38.345,   22.808,  12.577, 1090.495, 9455600.000, 0.246, 1.000, 4.473 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/wiki,   9705600,           0, 0.996189, ycsb_e,            8, 1696848633, ffd62c49-e67e-45f3-8a2c-31296da0cc81,            100, -1.000000, 65.695,              0,               0,               0,              0,               0,               0,                0,                       0, 29427.035, 6649.083, 209.757,  181.089,  79.679, 6568.655, 10000000.000, 0.226, 1.000, 4.480 
                                            bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableHash, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf, data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed,                               run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,    cycle,    instr, L1_miss, LLC_miss, br_miss,     task,       scale,   IPC,   CPU,   GHz 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/wiki,   2756998,           0, 0.507606, ycsb_c_init,           16, 1696848698, 0269ab59-453c-4c3f-abcb-80174f45229d,            100, -1.000000, 3.631,              0,               0,               0,              0,               0,               0,                0,                       0, 5914.883, 1363.337,  59.143,   44.396,  11.853, 1316.911, 2756998.000, 0.230, 1.000, 4.491 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/wiki,   2756998,           0, 0.507606, ycsb_c,           16, 1696848698, 0269ab59-453c-4c3f-abcb-80174f45229d,            100, -1.000000, 9.647,              0,               0,               0,              0,               0,               0,                0,                       0, 4332.575, 480.509,  35.331,   24.603,   9.183, 964.652, 10000000.000, 0.111, 1.000, 4.491 
                                            bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableHash, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf, data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed,                               run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,   cycle,   instr, L1_miss, LLC_miss, br_miss,    task,        scale,   IPC,   CPU,   GHz 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096,       int,  22199298,           0, 0.708590, ycsb_c_init,            1, 1696848703, a1b45920-9de8-4bbc-9112-c9f08b55f5a8,            100, -1.000000, 4.920,              0,               0,               0,              0,               0,               0,                0,                       0, 991.860, 554.950,   8.522,    4.440,   2.014, 221.602, 22199298.000, 0.560, 1.000, 4.476 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096,       int,  22199298,           0, 0.708590, ycsb_c,            1, 1696848703, a1b45920-9de8-4bbc-9112-c9f08b55f5a8,            100, -1.000000, 2.107,              0,               0,               0,              0,               0,               0,                0,                       0, 943.368, 195.127,  10.454,    8.090,   0.505, 210.714, 10000000.000, 0.207, 1.000, 4.477 
                                            bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableHash, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf, data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed,                               run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,    cycle,    instr, L1_miss, LLC_miss, br_miss,    task,       scale,   IPC,   CPU,   GHz 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/urls,   2102412,           0, 0.947180, ycsb_e_init,           12, 1696848665, 51885821-2822-4bb8-9c85-b8a22bbc55a7,            100, -1.000000, 1.726,              0,               0,               0,              0,               0,               0,                0,                       0, 4185.404, 2291.488,  36.896,   15.577,  12.746, 931.855, 1852412.000, 0.547, 1.000, 4.491 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/urls,   2102412,           0, 0.947180, ycsb_e,           12, 1696848665, 51885821-2822-4bb8-9c85-b8a22bbc55a7,            100, -1.000000, 55.595,              0,               0,               0,              0,               0,               0,                0,                       0, 24968.614, 6934.254, 249.098,  192.888,  52.174, 5559.220, 10000000.000, 0.278, 1.000, 4.491 
                                            bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableHash, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf, data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed,                               run_id, ycsb_range_len, ycsb_zipf,   time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,    cycle,   instr, L1_miss, LLC_miss, br_miss,    task,        scale,   IPC,   CPU,   GHz 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096,       int,  63938604,           0, 0.890057, ycsb_c_init,            2, 1696848692, 1a460226-e8f5-4062-95fe-722b1442ca54,            100, -1.000000, 17.657,              0,               0,               0,              0,               0,               0,                0,                       0, 1235.694, 547.456,   8.930,    4.953,   1.409, 276.142, 63938604.000, 0.443, 1.000, 4.475 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096,       int,  63938604,           0, 0.890057, ycsb_c,            2, 1696848692, 1a460226-e8f5-4062-95fe-722b1442ca54,            100, -1.000000, 2.767,              0,               0,               0,              0,               0,               0,                0,                       0, 1240.069, 195.434,  11.896,    8.723,   0.014, 276.661, 10000000.000, 0.158, 1.000, 4.482 
                                            bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableHash, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf, data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed,                               run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,   cycle,   instr, L1_miss, LLC_miss, br_miss,    task,        scale,   IPC,   CPU,   GHz 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096,       int,  32516644,           0, 0.941053, ycsb_c_init,            3, 1696848712, 702e4af1-2ecc-4580-ad7e-17dae4d78b81,            100, -1.000000, 6.834,              0,               0,               0,              0,               0,               0,                0,                       0, 940.907, 547.764,   8.378,    4.436,   1.929, 210.152, 32516644.000, 0.582, 1.000, 4.477 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096,       int,  32516644,           0, 0.941053, ycsb_c,            3, 1696848712, 702e4af1-2ecc-4580-ad7e-17dae4d78b81,            100, -1.000000, 1.957,              0,               0,               0,              0,               0,               0,                0,                       0, 876.582, 195.861,  10.768,    8.186,   0.539, 195.698, 10000000.000, 0.223, 1.000, 4.479 
                                            bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableHash, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf, data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed,                               run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,    cycle,    instr, L1_miss, LLC_miss, br_miss,     task,       scale,   IPC,   CPU,   GHz 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/urls,   4220701,           0, 0.902402, ycsb_c_init,           14, 1696848708, ae42f18e-bf2c-4aa1-8238-d5e862c2c818,            100, -1.000000, 4.672,              0,               0,               0,              0,               0,               0,                0,                       0, 4971.265, 2454.289,  46.617,   25.253,  12.202, 1106.834, 4220701.000, 0.494, 1.000, 4.491 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/urls,   4220701,           0, 0.902402, ycsb_c,           14, 1696848708, ae42f18e-bf2c-4aa1-8238-d5e862c2c818,            100, -1.000000, 12.610,              0,               0,               0,              0,               0,               0,                0,                       0, 5662.795, 1208.970,  36.388,   23.346,   8.185, 1260.949, 10000000.000, 0.213, 1.000, 4.491 
                                            bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableHash, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf, data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed,                               run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,    cycle,    instr, L1_miss, LLC_miss, br_miss,    task,       scale,   IPC,   CPU,   GHz 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/urls,   4209466,           0, 0.983899, ycsb_e_init,            3, 1696848667, f7daa0a7-703c-4463-8145-df157de5d684,            100, -1.000000, 3.714,              0,               0,               0,              0,               0,               0,                0,                       0, 4212.463, 2393.116,  39.407,   17.175,  12.720, 937.881, 3959466.000, 0.568, 1.000, 4.491 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/urls,   4209466,           0, 0.983899, ycsb_e,            3, 1696848667, f7daa0a7-703c-4463-8145-df157de5d684,            100, -1.000000, 55.747,              0,               0,               0,              0,               0,               0,                0,                       0, 25037.742, 6828.723, 243.372,  194.422,  46.339, 5574.519, 10000000.000, 0.273, 1.000, 4.491 
                                            bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableHash, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf, data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed,                               run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,    cycle,    instr, L1_miss, LLC_miss, br_miss,     task,       scale,   IPC,   CPU,   GHz 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/urls,   2552843,           0, 0.559231, ycsb_c_init,            8, 1696848713, d1fd1a5f-f8a9-483b-980e-9e1d45208dde,            100, -1.000000, 3.144,              0,               0,               0,              0,               0,               0,                0,                       0, 5508.608, 2352.077,  51.251,   32.619,  10.936, 1231.632, 2552843.000, 0.427, 1.000, 4.473 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/urls,   2552843,           0, 0.559231, ycsb_c,            8, 1696848713, d1fd1a5f-f8a9-483b-980e-9e1d45208dde,            100, -1.000000, 11.327,              0,               0,               0,              0,               0,               0,                0,                       0, 5071.574, 1164.104,  34.388,   21.423,   8.575, 1132.592, 10000000.000, 0.230, 1.000, 4.478 
                                            bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableHash, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf, data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed,                               run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,    cycle,    instr, L1_miss, LLC_miss, br_miss,     task,       scale,   IPC,   CPU,   GHz 
page-size-builds/-DPS_I=4096 -DPS_L=4096/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/wiki,   3382983,           0, 0.570907, ycsb_c_init,           13, 1696848712, fe321709-2dda-465c-9cb7-bc21b57911f2,            100, -1.000000, 4.189,              0,               0,               0,              0,               0,               0,                0,                       0, 5535.772, 1309.939,  53.487,   39.743,  11.548, 1238.072, 3382983.000, 0.237, 1.000, 4.471 
