                 bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableHash, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSize, data_name, data_size, data_sorted,          op, payload_size, run_id, ycsb_range_len, ycsb_zipf,  time,   cycle,   instr, L1_miss, LLC_miss, br_miss,   task,       scale,   IPC,   CPU,   GHz 
named-build/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,  10000000,           0, ycsb_e_init,            1,      1,            100,  0.990000, 2.633, 1415.688, 569.042,   8.900,    4.425,   0.511, 270.073, 9750000.000, 0.402, 1.000, 5.242 
named-build/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,  10000000,           0, ycsb_e,            1,      1,            100,  0.990000, 37.376, 19450.573, 5593.668, 127.293,   89.630,  45.900, 3737.338, 10000000.000, 0.288, 1.000, 5.204 
named-build/heads-n3-ycsb,       heads,                    0,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,  10000000,           0, ycsb_e_init,            1,      1,            100,  0.990000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
named-build/heads-n3-ycsb,       heads,                    0,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,  10000000,           0, ycsb_e,            1,      1,            100,  0.990000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
named-build/hints-n3-ycsb,       hints,                   16,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,  10000000,           0, ycsb_e_init,            1,      1,            100, -1.000000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
named-build/hints-n3-ycsb,       hints,                   16,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,  10000000,           0, ycsb_e,            1,      1,            100, -1.000000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
named-build/hints-n3-ycsb,       hints,                   16,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,  10000000,           0, ycsb_e_init,            1,      1,            100,  0.990000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
named-build/hints-n3-ycsb,       hints,                   16,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,  10000000,           0, ycsb_e,            1,      1,            100,  0.990000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
named-build/inner-n3-ycsb,       inner,                   16,                     1,                 0,                0,                    1,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,  10000000,           0, ycsb_e_init,            1,      1,            100,  0.990000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
named-build/inner-n3-ycsb,       inner,                   16,                     1,                 0,                0,                    1,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,  10000000,           0, ycsb_e,            1,      1,            100,  0.990000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
named-build/prefix-n3-ycsb,      prefix,                    0,                     0,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,  10000000,           0, ycsb_e_init,            1,      1,            100, -1.000000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
named-build/prefix-n3-ycsb,      prefix,                    0,                     0,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,  10000000,           0, ycsb_e,            1,      1,            100, -1.000000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
named-build/inner-n3-ycsb,       inner,                   16,                     1,                 0,                0,                    1,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,  10000000,           0, ycsb_e_init,            1,      1,            100, -1.000000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
named-build/inner-n3-ycsb,       inner,                   16,                     1,                 0,                0,                    1,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,  10000000,           0, ycsb_e,            1,      1,            100, -1.000000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
named-build/prefix-n3-ycsb,      prefix,                    0,                     0,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,  10000000,           0, ycsb_e_init,            1,      1,            100,  0.990000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
named-build/prefix-n3-ycsb,      prefix,                    0,                     0,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,  10000000,           0, ycsb_e,            1,      1,            100,  0.990000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
named-build/dense-n3-ycsb,       dense,                   16,                     1,                 1,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,  10000000,           0, ycsb_e_init,            1,      1,            100, -1.000000, 2.685, 1433.213, 678.597,  19.855,   11.984,   6.088, 275.396, 9750000.000, 0.473, 1.000, 5.204 
named-build/dense-n3-ycsb,       dense,                   16,                     1,                 1,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,  10000000,           0, ycsb_e,            1,      1,            100, -1.000000, 10.265, 5331.765, 4631.444,  16.130,    9.438,   8.027, 1026.398, 10000000.000, 0.869, 1.000, 5.195 
named-build/prefix-n3-ycsb,      prefix,                    0,                     0,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,  10000000,           0, ycsb_e_init,            0,      1,            100,  0.990000, 13.041, 6994.671, 1387.225,  82.356,   53.469,  16.283, 1337.476, 9750000.000, 0.198, 1.000, 5.230 
named-build/prefix-n3-ycsb,      prefix,                    0,                     0,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,  10000000,           0, ycsb_e,            0,      1,            100,  0.990000, 28.771, 14949.759, 4894.480, 110.518,   71.273,  46.566, 2877.016, 10000000.000, 0.327, 1.000, 5.196 
named-build/hash-n3-ycsb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,  10000000,           0, ycsb_e_init,            0,      1,            100, -1.000000, 8.767, 4614.288, 1567.567,  32.107,   22.478,  20.678, 899.153, 9750000.000, 0.340, 1.000, 5.132 
named-build/hash-n3-ycsb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,  10000000,           0, ycsb_e,            0,      1,            100, -1.000000, 33.598, 17172.713, 5408.259,  83.505,   60.607,  62.178, 3358.891, 10000000.000, 0.315, 1.000, 5.113 
named-build/hints-n3-ycsb,       hints,                   16,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,  10000000,           0, ycsb_e_init,            0,      1,            100, -1.000000, 10.745, 5768.995, 1145.166,  49.761,   35.199,  16.827, 1102.069, 9750000.000, 0.199, 1.000, 5.235 
named-build/hints-n3-ycsb,       hints,                   16,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,  10000000,           0, ycsb_e,            0,      1,            100, -1.000000, 31.904, 16581.269, 4412.707,  77.528,   53.234,  51.870, 3190.266, 10000000.000, 0.266, 1.000, 5.197 
named-build/dense-n3-ycsb,       dense,                   16,                     1,                 1,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,  10000000,           0, ycsb_e_init,            1,      1,            100,  0.990000, 3.937, 2064.800, 678.772,  20.173,   12.852,   6.177, 403.768, 9750000.000, 0.329, 1.000, 5.114 
named-build/dense-n3-ycsb,       dense,                   16,                     1,                 1,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,  10000000,           0, ycsb_e,            1,      1,            100,  0.990000, 10.947, 5566.938, 4636.521,  15.835,    9.856,   7.798, 1094.636, 10000000.000, 0.833, 1.000, 5.086 
named-build/prefix-n3-ycsb,      prefix,                    0,                     0,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,  10000000,           0, ycsb_e_init,            0,      1,            100, -1.000000, 13.281, 6986.542, 1387.268,  79.294,   52.661,  16.652, 1362.059, 9750000.000, 0.199, 1.000, 5.129 
named-build/prefix-n3-ycsb,      prefix,                    0,                     0,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,  10000000,           0, ycsb_e,            0,      1,            100, -1.000000, 33.899, 17291.924, 4912.875, 111.419,   75.746,  49.213, 3389.690, 10000000.000, 0.284, 1.000, 5.101 
named-build/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,  10000000,           0, ycsb_e_init,            1,      1,            100, -1.000000, 3.051, 1605.189, 570.940,  10.236,    5.240,   0.512, 312.851, 9750000.000, 0.356, 1.000, 5.131 
named-build/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,  10000000,           0, ycsb_e,            1,      1,            100, -1.000000, 44.696, 23092.971, 5591.087, 132.081,   97.824,  48.926, 4468.959, 10000000.000, 0.242, 1.000, 5.167 
named-build/hints-n3-ycsb,       hints,                   16,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,  10000000,           0, ycsb_e_init,            1,      1,            100,  0.990000, 6.884, 3667.231, 999.614,  37.233,   28.805,  10.012, 705.694, 9750000.000, 0.273, 0.999, 5.197 
named-build/hints-n3-ycsb,       hints,                   16,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,  10000000,           0, ycsb_e,            1,      1,            100,  0.990000, 17.732, 9191.718, 4573.065,  48.510,   31.864,  11.436, 1772.352, 10000000.000, 0.498, 1.000, 5.186 
named-build/heads-n3-ycsb,       heads,                    0,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,  10000000,           0, ycsb_e_init,            1,      1,            100,  0.990000, 8.272, 4330.834, 834.979,  49.111,   36.367,  12.324, 848.347, 9750000.000, 0.193, 1.000, 5.105 
named-build/heads-n3-ycsb,       heads,                    0,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,  10000000,           0, ycsb_e,            1,      1,            100,  0.990000, 21.180, 10792.567, 4496.678,  62.859,   44.449,  14.258, 2117.874, 10000000.000, 0.417, 1.000, 5.096 
named-build/hints-n3-ycsb,       hints,                   16,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,  10000000,           0, ycsb_e_init,            1,      1,            100, -1.000000, 8.371, 4459.621, 999.805,  36.828,   28.907,  10.134, 858.482, 9750000.000, 0.224, 1.000, 5.195 
named-build/hints-n3-ycsb,       hints,                   16,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,  10000000,           0, ycsb_e,            1,      1,            100, -1.000000, 19.227, 9970.879, 4572.997,  49.973,   33.968,  12.335, 1922.602, 10000000.000, 0.459, 1.000, 5.186 
named-build/heads-n3-ycsb,       heads,                    0,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,  10000000,           0, ycsb_e_init,            1,      1,            100, -1.000000, 7.045, 3755.773, 835.519,  49.662,   36.323,  12.285, 722.511, 9750000.000, 0.222, 1.000, 5.198 
named-build/heads-n3-ycsb,       heads,                    0,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,  10000000,           0, ycsb_e,            1,      1,            100, -1.000000, 23.860, 12375.482, 4495.781,  68.783,   50.737,  15.706, 2385.843, 10000000.000, 0.363, 1.000, 5.187 
named-build/hash-n3-ycsb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,  10000000,           0, ycsb_e_init,            1,      1,            100, -1.000000, 6.976, 3718.532, 1391.528,  27.409,   20.769,  10.256, 715.251, 9750000.000, 0.374, 1.000, 5.199 
named-build/hash-n3-ycsb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,  10000000,           0, ycsb_e,            1,      1,            100, -1.000000, 24.486, 12700.379, 5845.608,  53.316,   42.277,  13.958, 2448.480, 10000000.000, 0.460, 1.000, 5.187 
named-build/inner-n3-ycsb,       inner,                   16,                     1,                 0,                0,                    1,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,  10000000,           0, ycsb_e_init,            1,      1,            100, -1.000000, 7.077, 3697.992, 938.025,  37.482,   28.910,   9.996, 725.586, 9750000.000, 0.254, 1.000, 5.097 
named-build/inner-n3-ycsb,       inner,                   16,                     1,                 0,                0,                    1,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,  10000000,           0, ycsb_e,            1,      1,            100, -1.000000, 21.591, 11005.884, 4513.254,  52.100,   37.519,  12.279, 2158.803, 10000000.000, 0.410, 1.000, 5.098 
named-build/inner-n3-ycsb,       inner,                   16,                     1,                 0,                0,                    1,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,  10000000,           0, ycsb_e_init,            1,      1,            100,  0.990000, 7.795, 4062.141, 937.937,  36.217,   28.579,  10.128, 799.468, 9750000.000, 0.231, 1.000, 5.081 
named-build/inner-n3-ycsb,       inner,                   16,                     1,                 0,                0,                    1,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,  10000000,           0, ycsb_e,            1,      1,            100,  0.990000, 19.355, 9878.600, 4510.875,  50.841,   35.169,  11.378, 1935.298, 10000000.000, 0.457, 1.000, 5.104 
named-build/hash-n3-ycsb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,  10000000,           0, ycsb_e_init,            1,      1,            100,  0.990000, 7.340, 3840.660, 1391.641,  27.874,   21.443,  10.304, 752.171, 9750000.000, 0.362, 0.999, 5.106 
named-build/hash-n3-ycsb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,  10000000,           0, ycsb_e,            1,      1,            100,  0.990000, 25.852, 13362.258, 6112.590,  60.086,   44.869,  13.091, 2583.210, 10000000.000, 0.457, 0.999, 5.173 
named-build/prefix-n3-ycsb,      prefix,                    0,                     0,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,  10000000,           0, ycsb_e_init,            1,      1,            100,  0.990000, 12.903, 6858.738, 1352.112,  69.467,   48.125,  13.033, 1323.131, 9750000.000, 0.197, 1.000, 5.184 
named-build/prefix-n3-ycsb,      prefix,                    0,                     0,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,  10000000,           0, ycsb_e,            1,      1,            100,  0.990000, 18.815, 9773.488, 4866.022,  78.339,   50.909,  14.084, 1881.412, 10000000.000, 0.498, 1.000, 5.195 
named-build/prefix-n3-ycsb,      prefix,                    0,                     0,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,  10000000,           0, ycsb_e_init,            1,      1,            100, -1.000000, 12.928, 6872.134, 1352.017,  69.411,   48.068,  13.003, 1325.850, 9750000.000, 0.197, 1.000, 5.183 
named-build/prefix-n3-ycsb,      prefix,                    0,                     0,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,  10000000,           0, ycsb_e,            1,      1,            100, -1.000000, 21.198, 11011.267, 4875.463,  82.156,   55.176,  15.107, 2119.677, 10000000.000, 0.443, 1.000, 5.195 
named-build/hints-n3-ycsb,       hints,                   16,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,  10000000,           0, ycsb_e_init,            1,      1,            100, -1.000000, 9.253, 4928.272, 1149.401,  48.843,   34.051,  16.365, 949.031, 9750000.000, 0.233, 1.000, 5.193 
named-build/hints-n3-ycsb,       hints,                   16,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,  10000000,           0, ycsb_e,            1,      1,            100, -1.000000, 29.767, 15439.376, 4423.898,  79.548,   53.560,  51.772, 2976.435, 10000000.000, 0.287, 1.000, 5.187 
named-build/baseline-n3-ycsb,    baseline,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,  10000000,           0, ycsb_e_init,            1,      1,            100,  0.990000, 12.846, 6721.318, 1496.128,  79.306,   52.988,  15.931, 1317.393, 9750000.000, 0.223, 1.000, 5.102 
named-build/baseline-n3-ycsb,    baseline,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,  10000000,           0, ycsb_e,            1,      1,            100,  0.990000, 29.102, 14843.875, 4867.307, 117.607,   77.186,  39.386, 2909.785, 10000000.000, 0.328, 1.000, 5.101 
named-build/heads-n3-ycsb,       heads,                    0,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,  10000000,           0, ycsb_e_init,            1,      1,            100,  0.990000, 10.800, 5752.172, 958.444,  57.680,   39.237,  18.144, 1107.643, 9750000.000, 0.167, 1.000, 5.193 
named-build/heads-n3-ycsb,       heads,                    0,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,  10000000,           0, ycsb_e,            1,      1,            100,  0.990000, 28.404, 14728.484, 4268.235,  89.586,   59.732,  50.461, 2840.276, 10000000.000, 0.290, 1.000, 5.186 
named-build/inner-n3-ycsb,       inner,                   16,                     1,                 0,                0,                    1,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,  10000000,           0, ycsb_e_init,            1,      1,            100, -1.000000, 9.759, 5116.362, 1198.732,  47.961,   33.835,  16.302, 1000.886, 9750000.000, 0.234, 1.000, 5.112 
named-build/inner-n3-ycsb,       inner,                   16,                     1,                 0,                0,                    1,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,  10000000,           0, ycsb_e,            1,      1,            100, -1.000000, 27.958, 14260.548, 4507.379,  75.034,   52.693,  51.312, 2795.539, 10000000.000, 0.316, 1.000, 5.101 
named-build/dense-n3-ycsb,       dense,                   16,                     1,                 1,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,  10000000,           0, ycsb_e_init,            1,      1,            100,  0.990000, 12.489, 6538.467, 1150.924,  46.913,   33.573,  16.638, 1280.847, 9750000.000, 0.176, 1.000, 5.105 
named-build/dense-n3-ycsb,       dense,                   16,                     1,                 1,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,  10000000,           0, ycsb_e,            1,      1,            100,  0.990000, 29.105, 14846.732, 4415.050,  74.581,   50.113,  48.194, 2910.431, 10000000.000, 0.297, 1.000, 5.101 
named-build/dense-n3-ycsb,       dense,                   16,                     1,                 1,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,  10000000,           0, ycsb_e_init,            1,      1,            100, -1.000000, 11.613, 6184.979, 1150.843,  49.347,   35.148,  16.908, 1191.084, 9750000.000, 0.186, 1.000, 5.193 
named-build/dense-n3-ycsb,       dense,                   16,                     1,                 1,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,  10000000,           0, ycsb_e,            1,      1,            100, -1.000000, 31.107, 16132.171, 4424.117,  77.804,   52.669,  52.399, 3110.553, 10000000.000, 0.274, 1.000, 5.186 
named-build/hints-n3-ycsb,       hints,                   16,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,  10000000,           0, ycsb_e_init,            1,      1,            100,  0.990000, 11.688, 6127.284, 1149.732,  47.498,   34.358,  17.202, 1198.744, 9750000.000, 0.188, 1.000, 5.111 
named-build/hints-n3-ycsb,       hints,                   16,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,  10000000,           0, ycsb_e,            1,      1,            100,  0.990000, 27.758, 14160.185, 4414.825,  75.463,   50.493,  48.616, 2775.744, 10000000.000, 0.312, 1.000, 5.101 
named-build/heads-n3-ycsb,       heads,                    0,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,  10000000,           0, ycsb_e_init,            1,      1,            100, -1.000000, 11.012, 5865.197, 958.449,  58.533,   39.499,  18.420, 1129.435, 9750000.000, 0.163, 1.000, 5.193 
named-build/heads-n3-ycsb,       heads,                    0,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,  10000000,           0, ycsb_e,            1,      1,            100, -1.000000, 31.906, 16547.866, 4292.100,  93.418,   64.557,  54.976, 3190.495, 10000000.000, 0.259, 1.000, 5.187 
named-build/hash-n3-ycsb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,  10000000,           0, ycsb_e_init,            1,      1,            100, -1.000000, 8.875, 4727.985, 1569.883,  31.593,   20.947,  20.836, 910.198, 9750000.000, 0.332, 1.000, 5.194 
named-build/hash-n3-ycsb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,  10000000,           0, ycsb_e,            1,      1,            100, -1.000000, 35.383, 18352.246, 5659.139,  90.166,   65.284,  62.010, 3538.183, 10000000.000, 0.308, 1.000, 5.187 
named-build/dense-n3-ycsb,       dense,                   16,                     1,                 1,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,  10000000,           0, ycsb_e_init,            8,      1,            100,  0.990000, 6.458, 3439.790, 1015.085,  37.297,   25.175,   9.571, 662.374, 9750000.000, 0.295, 1.000, 5.193 
named-build/dense-n3-ycsb,       dense,                   16,                     1,                 1,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,  10000000,           0, ycsb_e,            8,      1,            100,  0.990000, 16.601, 8601.539, 4513.569,  46.084,   28.410,  12.340, 1660.084, 10000000.000, 0.525, 1.000, 5.181 
named-build/hash-n3-ycsb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,  10000000,           0, ycsb_e_init,            1,      1,            100,  0.990000, 9.863, 5162.614, 1569.984,  31.048,   21.238,  20.505, 1011.608, 9750000.000, 0.304, 1.000, 5.103 
named-build/hash-n3-ycsb,        hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,  10000000,           0, ycsb_e,            1,      1,            100,  0.990000, 34.464, 17586.343, 5662.321,  85.259,   62.017,  58.329, 3446.304, 10000000.000, 0.322, 1.000, 5.103 
named-build/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,  10000000,           0, ycsb_e_init,            8,      1,            100, -1.000000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
named-build/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,  10000000,           0, ycsb_e,            8,      1,            100, -1.000000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
named-build/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,  10000000,           0, ycsb_e_init,            8,      1,            100,  0.990000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
named-build/art-n3-ycsb,         art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,  10000000,           0, ycsb_e,            8,      1,            100,  0.990000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
named-build/dense-n3-ycsb,       dense,                   16,                     1,                 1,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,  10000000,           0, ycsb_e_init,            8,      1,            100, -1.000000, 5.980, 3133.332, 1015.047,  36.835,   25.738,   9.550, 613.364, 9750000.000, 0.324, 1.000, 5.108 
named-build/dense-n3-ycsb,       dense,                   16,                     1,                 1,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,  10000000,           0, ycsb_e,            8,      1,            100, -1.000000, 19.414, 9896.439, 4530.029,  46.977,   31.777,  13.104, 1941.310, 10000000.000, 0.458, 1.000, 5.098 
named-build/baseline-n3-ycsb,    baseline,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,  10000000,           0, ycsb_e_init,            8,      1,            100, -1.000000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
named-build/baseline-n3-ycsb,    baseline,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,  10000000,           0, ycsb_e,            8,      1,            100, -1.000000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
named-build/baseline-n3-ycsb,    baseline,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,  10000000,           0, ycsb_e_init,            8,      1,            100,  0.990000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
named-build/baseline-n3-ycsb,    baseline,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,  10000000,           0, ycsb_e,            8,      1,            100,  0.990000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
named-build/dense-n3-ycsb,       dense,                   16,                     1,                 1,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,  10000000,           0, ycsb_e_init,            8,      1,            100, -1.000000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
named-build/dense-n3-ycsb,       dense,                   16,                     1,                 1,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,  10000000,           0, ycsb_e,            8,      1,            100, -1.000000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
named-build/dense-n3-ycsb,       dense,                   16,                     1,                 1,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,  10000000,           0, ycsb_e_init,            8,      1,            100,  0.990000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
