config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableHash, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSize,   data_name, data_size, data_sorted,          op, payload_size, run_id, ycsb_range_len, ycsb_zipf,  time, cycle, instr, L1_miss, LLC_miss, br_miss, task, scale, IPC, CPU, GHz 
       hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   6000000,           0, ycsb_e,            0,      1,            100,  1.500000, 8.710, 4198.486, 4959.437,  39.233,   12.523,  11.730, 871.015, 10000000.000, 1.181, 1.000, 4.820 
      inner,                   16,                     1,                 0,                0,                    1,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   7000000,           0, ycsb_e_init,            0,      1,            100,  1.500000, 5.625, 4196.955, 932.411,  37.499,   29.105,   9.847, 833.233, 6750000.000, 0.222, 1.000, 5.037 
      inner,                   16,                     1,                 0,                0,                    1,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   7000000,           0, ycsb_e,            0,      1,            100,  1.500000, 5.101, 2479.837, 4563.048,  24.201,    8.472,   4.415, 510.071, 10000000.000, 1.840, 1.000, 4.862 
     prefix,                    0,                     0,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   7000000,           0, ycsb_e_init,            0,      1,            100,  1.500000, 7.590, 5487.554, 1326.864,  65.494,   40.764,  12.574, 1124.385, 6750000.000, 0.242, 1.000, 4.880 
     prefix,                    0,                     0,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   7000000,           0, ycsb_e,            0,      1,            100,  1.500000, 4.280, 2040.304, 4625.029,  20.916,    5.974,   4.897, 427.998, 10000000.000, 2.267, 1.000, 4.767 
     prefix,                    0,                     0,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   6000000,           0, ycsb_e_init,            0,      1,            100,  1.500000, 9.306, 8211.445, 1345.354,  68.546,   45.766,  15.276, 1618.158, 5750000.000, 0.164, 1.000, 5.075 
     prefix,                    0,                     0,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   6000000,           0, ycsb_e,            0,      1,            100,  1.500000, 5.736, 2792.528, 4836.688,  44.588,    9.715,   8.346, 573.564, 10000000.000, 1.732, 1.000, 4.869 
      inner,                   16,                     1,                 0,                0,                    1,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   6000000,           0, ycsb_e_init,            0,      1,            100,  1.500000, 8.423, 7423.391, 1170.114,  41.878,   30.596,  16.039, 1464.857, 5750000.000, 0.158, 1.000, 5.068 
      inner,                   16,                     1,                 0,                0,                    1,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   6000000,           0, ycsb_e,            0,      1,            100,  1.500000, 6.169, 3014.288, 4605.571,  35.694,    7.905,   8.866, 616.797, 10000000.000, 1.528, 1.000, 4.887 
   baseline,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   6000000,           0, ycsb_e_init,            0,      1,            100,  1.500000, 9.642, 8506.592, 1448.484,  69.850,   47.041,  15.547, 1676.743, 5750000.000, 0.170, 1.000, 5.073 
   baseline,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   6000000,           0, ycsb_e,            0,      1,            100,  1.500000, 6.816, 3341.283, 4959.797,  52.719,   12.085,   7.980, 681.552, 10000000.000, 1.484, 1.000, 4.902 
   baseline,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   7000000,           0, ycsb_e_init,            0,      1,            100,  1.500000, 10.259, 7416.691, 1414.330,  66.277,   41.968,  13.367, 1519.866, 6750000.000, 0.191, 1.000, 4.880 
   baseline,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   7000000,           0, ycsb_e,            0,      1,            100,  1.500000, 5.726, 2765.363, 4426.517,  30.858,    9.217,   5.029, 572.580, 10000000.000, 1.601, 1.000, 4.830 
       hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,   8000000,           0, ycsb_e_init,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
       hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,   8000000,           0, ycsb_e,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      hints,                   16,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   6000000,           0, ycsb_e_init,            0,      1,            100,  1.500000, 8.875, 7612.212, 1116.105,  40.805,   29.808,  16.395, 1543.336, 5750000.000, 0.147, 1.000, 4.932 
      hints,                   16,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   6000000,           0, ycsb_e,            0,      1,            100,  1.500000, 6.502, 3113.135, 4509.933,  33.650,    7.775,   9.017, 650.217, 10000000.000, 1.449, 1.000, 4.788 
   baseline,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,   8000000,           0, ycsb_e_init,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
   baseline,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,   8000000,           0, ycsb_e,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      dense,                   16,                     1,                 1,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,   8000000,           0, ycsb_e_init,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      dense,                   16,                     1,                 1,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,   8000000,           0, ycsb_e,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
        art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,   8000000,           0, ycsb_e_init,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
        art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,   8000000,           0, ycsb_e,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      dense,                   16,                     1,                 1,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   8000000,           0, ycsb_e_init,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      dense,                   16,                     1,                 1,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   8000000,           0, ycsb_e,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      dense,                   16,                     1,                 1,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   8000000,           0, ycsb_e_init,            0,      1,            100,  1.500000, 1.650, 1054.125, 533.648,   9.288,    3.509,   4.610, 212.945, 7750000.000, 0.506, 1.000, 4.950 
      dense,                   16,                     1,                 1,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   8000000,           0, ycsb_e,            0,      1,            100,  1.500000, 3.393, 1625.612, 4574.028,   2.969,    0.789,   3.089, 339.333, 10000000.000, 2.814, 1.000, 4.791 
      heads,                    0,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,   8000000,           0, ycsb_e_init,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      heads,                    0,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,   8000000,           0, ycsb_e,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
        art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   8000000,           0, ycsb_e_init,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
        art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   8000000,           0, ycsb_e,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
   baseline,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   8000000,           0, ycsb_e_init,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
   baseline,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   8000000,           0, ycsb_e,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
       hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   8000000,           0, ycsb_e_init,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
       hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   8000000,           0, ycsb_e,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      heads,                    0,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   8000000,           0, ycsb_e_init,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      heads,                    0,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   8000000,           0, ycsb_e,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      hints,                   16,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,   8000000,           0, ycsb_e_init,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      hints,                   16,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,   8000000,           0, ycsb_e,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
     prefix,                    0,                     0,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,   8000000,           0, ycsb_e_init,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
     prefix,                    0,                     0,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,   8000000,           0, ycsb_e,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      inner,                   16,                     1,                 0,                0,                    1,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,   8000000,           0, ycsb_e_init,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      inner,                   16,                     1,                 0,                0,                    1,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,   8000000,           0, ycsb_e,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      hints,                   16,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   8000000,           0, ycsb_e_init,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      hints,                   16,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   8000000,           0, ycsb_e,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      inner,                   16,                     1,                 0,                0,                    1,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   8000000,           0, ycsb_e_init,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      inner,                   16,                     1,                 0,                0,                    1,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   8000000,           0, ycsb_e,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
     prefix,                    0,                     0,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   8000000,           0, ycsb_e_init,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
     prefix,                    0,                     0,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/genome,   8000000,           0, ycsb_e,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
        art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   8000000,           0, ycsb_e_init,            0,      1,            100,  1.500000, 2.713, 1716.892, 570.366,   8.923,    4.750,   0.449, 349.884, 7750000.000, 0.332, 1.000, 4.907 
        art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   8000000,           0, ycsb_e,            0,      1,            100,  1.500000, 5.617, 2726.195, 5616.691,  37.079,    7.023,   5.609, 561.718, 10000000.000, 2.060, 1.000, 4.853 
        art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   8000000,           0, ycsb_e_init,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
        art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   8000000,           0, ycsb_e,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
   baseline,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   8000000,           0, ycsb_e_init,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
   baseline,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   8000000,           0, ycsb_e,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
       hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   8000000,           0, ycsb_e_init,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
       hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   8000000,           0, ycsb_e,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      dense,                   16,                     1,                 1,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   8000000,           0, ycsb_e_init,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      dense,                   16,                     1,                 1,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   8000000,           0, ycsb_e,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      hints,                   16,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   8000000,           0, ycsb_e_init,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      hints,                   16,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   8000000,           0, ycsb_e,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      inner,                   16,                     1,                 0,                0,                    1,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   8000000,           0, ycsb_e_init,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      inner,                   16,                     1,                 0,                0,                    1,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   8000000,           0, ycsb_e,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
     prefix,                    0,                     0,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   8000000,           0, ycsb_e_init,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
     prefix,                    0,                     0,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   8000000,           0, ycsb_e,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      heads,                    0,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   8000000,           0, ycsb_e_init,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      heads,                    0,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/urls,   8000000,           0, ycsb_e,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
   baseline,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   8000000,           0, ycsb_e_init,            0,      1,            100,  1.500000, 9.118, 5913.514, 1421.488,  67.129,   43.026,  13.174, 1176.480, 7750000.000, 0.240, 1.000, 5.026 
   baseline,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   8000000,           0, ycsb_e,            0,      1,            100,  1.500000, 4.723, 2314.097, 4423.217,  20.797,    6.439,   3.764, 472.245, 10000000.000, 1.911, 1.000, 4.900 
      heads,                    0,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   7000000,           0, ycsb_e_init,            0,      1,            100,  1.500000, 7.651, 5670.213, 936.932,  52.319,   35.334,  17.358, 1133.428, 6750000.000, 0.165, 1.000, 5.003 
      heads,                    0,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   7000000,           0, ycsb_e,            0,      1,            100,  1.500000, 6.830, 3308.120, 4062.614,  35.607,    9.687,   9.986, 682.905, 10000000.000, 1.228, 1.000, 4.844 
        art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   6000000,           0, ycsb_e_init,            0,      1,            100,  1.500000, 10.069, 8802.185, 1154.774,  39.167,   24.017,   9.420, 1751.135, 5750000.000, 0.131, 1.000, 5.027 
        art,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   6000000,           0, ycsb_e,            0,      1,            100,  1.500000, 16.369, 8127.355, 6486.658, 120.296,   29.482,  14.007, 1636.861, 10000000.000, 0.798, 1.000, 4.965 
      hints,                   16,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   8000000,           0, ycsb_e_init,            0,      1,            100,  1.500000, 5.756, 3738.141, 979.362,  37.251,   29.266,   9.893, 742.705, 7750000.000, 0.262, 1.000, 5.033 
      hints,                   16,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   8000000,           0, ycsb_e,            0,      1,            100,  1.500000, 4.702, 2297.984, 4670.090,  16.282,    6.962,   3.149, 470.169, 10000000.000, 2.032, 1.000, 4.888 
      inner,                   16,                     1,                 0,                0,                    1,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   7000000,           0, ycsb_e_init,            0,      1,            100,  1.500000, 8.613, 6156.839, 1178.391,  43.240,   31.436,  15.839, 1275.893, 6750000.000, 0.191, 1.000, 4.826 
      inner,                   16,                     1,                 0,                0,                    1,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   7000000,           0, ycsb_e,            0,      1,            100,  1.500000, 7.624, 3679.490, 4530.443,  37.167,    9.747,  10.299, 762.406, 10000000.000, 1.231, 1.000, 4.826 
      inner,                   16,                     1,                 0,                0,                    1,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   8000000,           0, ycsb_e_init,            0,      1,            100,  1.500000, 5.485, 3551.348, 932.588,  37.755,   29.232,   9.973, 707.670, 7750000.000, 0.263, 1.000, 5.018 
      inner,                   16,                     1,                 0,                0,                    1,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   8000000,           0, ycsb_e,            0,      1,            100,  1.500000, 4.699, 2299.673, 4482.569,  16.853,    7.274,   3.265, 469.886, 10000000.000, 1.949, 1.000, 4.894 
   baseline,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   7000000,           0, ycsb_e_init,            0,      1,            100,  1.500000, 10.429, 7455.221, 1460.009,  75.308,   48.855,  15.760, 1544.808, 6750000.000, 0.196, 1.000, 4.826 
   baseline,                    0,                     0,                 0,                0,                    0,                  0,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   7000000,           0, ycsb_e,            0,      1,            100,  1.500000, 7.927, 3813.388, 4939.585,  51.763,   13.250,   8.558, 792.717, 10000000.000, 1.295, 1.000, 4.811 
       hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   7000000,           0, ycsb_e_init,            0,      1,            100,  1.500000, 7.479, 5386.637, 1648.190,  30.316,   20.315,  21.406, 1108.021, 6750000.000, 0.306, 1.000, 4.861 
       hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   7000000,           0, ycsb_e,            0,      1,            100,  1.500000, 8.777, 4227.049, 5007.027,  34.065,   11.059,  12.748, 877.611, 10000000.000, 1.185, 1.000, 4.817 
       hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   8000000,           0, ycsb_e_init,            0,      1,            100,  1.500000, 5.660, 3678.383, 1499.987,  27.049,   20.653,  10.278, 730.274, 7750000.000, 0.408, 1.000, 5.037 
       hash,                   16,                     1,                 0,                1,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   8000000,           0, ycsb_e,            0,      1,            100,  1.500000, 6.608, 3253.123, 5193.212,  16.593,    6.788,   3.772, 660.770, 10000000.000, 1.596, 1.000, 4.923 
      hints,                   16,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   7000000,           0, ycsb_e_init,            0,      1,            100,  1.500000, 9.752, 7258.635, 1125.519,  44.264,   31.709,  16.363, 1444.660, 6750000.000, 0.155, 1.000, 5.024 
      hints,                   16,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   7000000,           0, ycsb_e,            0,      1,            100,  1.500000, 6.871, 3377.405, 4437.945,  35.322,    8.794,   9.778, 687.116, 10000000.000, 1.314, 1.000, 4.915 
      dense,                   16,                     1,                 1,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   7000000,           0, ycsb_e_init,            0,      1,            100,  1.500000, 9.705, 6999.180, 1126.800,  41.427,   30.935,  16.101, 1437.651, 6750000.000, 0.161, 1.000, 4.868 
      dense,                   16,                     1,                 1,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   7000000,           0, ycsb_e,            0,      1,            100,  1.500000, 7.008, 3364.576, 4437.959,  36.079,    9.185,  10.159, 700.771, 10000000.000, 1.319, 1.000, 4.801 
      heads,                    0,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   8000000,           0, ycsb_e_init,            0,      1,            100,  1.500000, 6.488, 4049.649, 817.838,  49.563,   36.030,  12.488, 837.142, 7750000.000, 0.202, 1.000, 4.837 
      heads,                    0,                     1,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096,       int,   8000000,           0, ycsb_e,            0,      1,            100,  1.500000, 5.642, 2749.708, 4378.102,  21.930,    9.665,   3.478, 564.183, 10000000.000, 1.592, 1.000, 4.874 
     prefix,                    0,                     0,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   7000000,           0, ycsb_e_init,            0,      1,            100,  1.500000, 11.607, 8620.277, 1358.467,  71.439,   48.747,  15.737, 1719.432, 6750000.000, 0.158, 1.000, 5.013 
     prefix,                    0,                     0,                 0,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/wiki,   7000000,           0, ycsb_e,            0,      1,            100,  1.500000, 6.974, 3448.969, 4822.042,  47.123,   11.710,   9.441, 697.351, 10000000.000, 1.398, 1.000, 4.946 
      dense,                   16,                     1,                 1,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,   9000000,           0, ycsb_e_init,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
      dense,                   16,                     1,                 1,                0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,           4096, data/access,   9000000,           0, ycsb_e,            0,      1,            100,  1.500000, 0.000,   nan,   nan,     nan,      nan,     nan,  nan,   nan, nan, nan, nan 
